timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gnss_lat,gnss_lon,gnss_alt,speed_kmh,navicore_mode,estimated_drift_m
710,0.14802256232022837,0.3438865540440158,9.685485891201665,0.0,0.0,0.005,18.918142,73.185213,112.0,60.0,OPEN_SKY,0.0
720,0.05693027679615619,0.10737331479768857,9.915376386351301,0.0,0.0,0.005,18.918143999999998,73.185216,112.0,60.0,OPEN_SKY,0.0
730,-0.12862622033460788,-0.23270695374433575,9.93054343691532,0.0,0.0,0.005,18.918146,73.185219,112.0,60.0,OPEN_SKY,0.0
740,0.13669976646064613,-0.0859543154520314,9.698171618965866,0.0,0.0,0.005,18.918148,73.185222,112.0,60.0,OPEN_SKY,0.0
750,-0.12811607997167282,0.06740246270497566,9.755376552423574,0.0,0.0,0.005,18.91815,73.185225,112.0,60.0,OPEN_SKY,0.0
760,0.05017882013675167,-0.09223965402210345,9.856905115342224,0.0,0.0,0.005,18.918152,73.18522800000001,112.0,60.0,OPEN_SKY,0.0
770,-0.07096361987606305,0.19452308490346432,10.04180160024458,0.0,0.0,0.005,18.918153999999998,73.185231,112.0,60.0,OPEN_SKY,0.0
780,-0.16039566426842308,0.08749548904884444,9.727004751708758,0.0,0.0,0.005,18.918156,73.18523400000001,112.0,60.0,OPEN_SKY,0.0
790,-0.006034000777977243,-0.084015368185538,9.820319120213442,0.0,0.0,0.005,18.918158,73.185237,112.0,60.0,OPEN_SKY,0.0
800,-0.11513169261133568,0.2759014004161622,9.883471359037072,0.0,0.0,0.005,18.91816,73.18524000000001,112.0,60.0,OPEN_SKY,0.0
810,-0.039059067922360816,0.26815814585181424,9.577402504476042,0.0,0.0,0.005,18.918162,73.185243,112.0,60.0,OPEN_SKY,0.0
820,-0.10936322658082887,-0.03953526210897905,10.039969698189639,0.0,0.0,0.005,18.918164,73.185246,112.0,60.0,OPEN_SKY,0.0
830,0.21394065445060553,0.33784372766095394,10.0599753975758,0.0,0.0,0.005,18.918166,73.185249,112.0,60.0,OPEN_SKY,0.0
840,-0.12308671828753147,0.2774901267039985,9.15478050409409,0.0,0.0,0.005,18.918167999999998,73.185252,112.0,60.0,OPEN_SKY,0.0
850,-0.18898993379658455,0.26682204146680005,10.011322915073718,0.0,0.0,0.005,18.91817,73.185255,112.0,60.0,OPEN_SKY,0.0
860,0.026923504372040895,-0.005770372615054156,9.819141712220791,0.0,0.0,0.005,18.918172,73.185258,112.0,60.0,OPEN_SKY,0.0
870,0.09525407947259738,0.1584924978110835,9.678765838077013,0.0,0.0,0.005,18.918174,73.185261,112.0,60.0,OPEN_SKY,0.0
880,0.06485232282989828,-0.1762472093815951,9.698824533314024,0.0,0.0,0.005,18.918176,73.185264,112.0,60.0,OPEN_SKY,0.0
890,0.2425317765803281,0.041653512153939566,10.052071134933058,0.0,0.0,0.005,18.918177999999997,73.185267,112.0,60.0,OPEN_SKY,0.0
900,-0.10380912852776417,0.3838504184034941,10.276846966299157,0.0,0.0,0.005,18.91818,73.18527,112.0,60.0,OPEN_SKY,0.0
910,-0.13066453298613412,-0.13055490025549032,9.424370301064823,0.0,0.0,0.005,18.918181999999998,73.18527300000001,112.0,60.0,OPEN_SKY,0.0
920,-0.05749531504231646,-0.1787269932486963,9.727069061978836,0.0,0.0,0.005,18.918184,73.185276,112.0,60.0,OPEN_SKY,0.0
930,-0.10069369978916473,-0.008398603912405045,9.803375056507804,0.0,0.0,0.005,18.918186,73.18527900000001,112.0,60.0,OPEN_SKY,0.0
940,0.03428173868727776,-0.21881926169292798,9.544987631073843,0.0,0.0,0.005,18.918188,73.185282,112.0,60.0,OPEN_SKY,0.0
950,-0.09953486047539727,0.16977165495890612,9.992159217206453,0.0,0.0,0.005,18.91819,73.18528500000001,112.0,60.0,OPEN_SKY,0.0
960,0.12623410000515092,0.3609672289091372,9.75291811396914,0.0,0.0,0.005,18.918191999999998,73.185288,112.0,60.0,OPEN_SKY,0.0
970,-0.01209910791757283,-0.09730859254545184,9.92601555627719,0.0,0.0,0.005,18.918194,73.185291,112.0,60.0,OPEN_SKY,0.0
980,-0.006629428683416969,0.2840904661195306,9.611653159443097,0.0,0.0,0.005,18.918196,73.185294,112.0,60.0,OPEN_SKY,0.0
990,-0.028671385564071335,-0.0007121725364000672,9.606827932046453,0.0,0.0,0.005,18.918198,73.185297,112.0,60.0,OPEN_SKY,0.0
1000,0.07773975566901244,0.12608906427826844,9.8625701222743,0.0,0.0,0.005,18.9182,73.1853,112.0,60.0,OPEN_SKY,0.0
1010,-0.4734665449830292,0.13231356633888275,9.916158083375635,0.0,0.0,0.005,18.918202,73.185303,112.0,60.0,OPEN_SKY,0.0
1020,-0.371201974024911,0.22122002230459942,9.749720010897414,0.0,0.0,0.005,18.918204,73.185306,112.0,60.0,OPEN_SKY,0.0
1030,-0.3139144792923295,0.003443091247829523,9.702687227470351,0.0,0.0,0.005,18.918205999999998,73.185309,112.0,60.0,OPEN_SKY,0.0
1040,0.0294129049660354,0.08234183741002078,9.712210452865747,0.0,0.0,0.005,18.918208,73.185312,112.0,60.0,OPEN_SKY,0.0
1050,-0.03557826853461822,0.0024207567272902103,10.221322376108521,0.0,0.0,0.005,18.91821,73.185315,112.0,60.0,OPEN_SKY,0.0
1060,0.11233929378986156,-0.2733243900342148,10.122310407043697,0.0,0.0,0.005,18.918212,73.185318,112.0,60.0,OPEN_SKY,0.0
1070,-0.04430867649530917,0.0026413562908961657,9.776979436707748,0.0,0.0,0.005,18.918214,73.185321,112.0,60.0,OPEN_SKY,0.0
1080,0.08418789265337939,0.17113515343909647,9.820791276353562,0.0,0.0,0.005,18.918216,73.18532400000001,112.0,60.0,OPEN_SKY,0.0
1090,0.0031096297140508337,-0.08022591407084141,9.492176705947486,0.0,0.0,0.005,18.918218,73.185327,112.0,60.0,OPEN_SKY,0.0
1100,-0.09302450230997679,-0.10455776114359218,10.042162488638361,0.0,0.0,0.005,18.918219999999998,73.18533000000001,112.0,60.0,OPEN_SKY,0.0
1110,-0.001306266420184521,-0.22344803117960793,9.897549116110229,0.0,0.0,0.005,18.918222,73.185333,112.0,60.0,OPEN_SKY,0.0
1120,-0.11222940501206058,0.06617006226140215,9.771929039677513,0.0,0.0,0.005,18.918224,73.185336,112.0,60.0,OPEN_SKY,0.0
1130,-0.07802992242275118,0.21781432816924096,9.443282908592282,0.0,0.0,0.005,18.918226,73.185339,112.0,60.0,OPEN_SKY,0.0
1140,0.21167653605953562,-0.20750703078601745,9.899979598493829,0.0,0.0,0.005,18.918228,73.185342,112.0,60.0,OPEN_SKY,0.0
1150,0.06301651183795134,0.1568158886818442,10.180604728294185,0.0,0.0,0.005,18.918229999999998,73.185345,112.0,60.0,OPEN_SKY,0.0
1160,0.05981300495817393,0.2778062819547969,10.010042945003516,0.0,0.0,0.005,18.918232,73.185348,112.0,60.0,OPEN_SKY,0.0
1170,-0.09979705811606288,-0.04383755320845387,9.785325808360032,0.0,0.0,0.005,18.918233999999998,73.185351,112.0,60.0,OPEN_SKY,0.0
1180,-0.05300316220744506,0.0954547869675356,9.811546683306856,0.0,0.0,0.005,18.918236,73.185354,112.0,60.0,OPEN_SKY,0.0
1190,0.006058406355213588,0.05482852094117095,10.092444368936551,0.0,0.0,0.005,18.918238,73.185357,112.0,60.0,OPEN_SKY,0.0
1200,-0.0446372386525292,-0.1695828677796991,9.912241484056539,0.0,0.0,0.005,18.91824,73.18536,112.0,60.0,OPEN_SKY,0.0
1210,-0.0976380830338706,0.14039915131098785,10.025545924191382,0.0,0.0,0.005,18.918242,73.185363,112.0,60.0,OPEN_SKY,0.0
1220,-0.05073342009095156,0.032703814926755476,9.884664799117054,0.0,0.0,0.005,18.918243999999998,73.185366,112.0,60.0,OPEN_SKY,0.0
1230,-0.04452308116516448,0.049303621491686975,9.739122584580263,0.0,0.0,0.005,18.918246,73.18536900000001,112.0,60.0,OPEN_SKY,0.0
1240,0.023848009687365074,0.07323801087304524,9.779943883723991,0.0,0.0,0.005,18.918248,73.185372,112.0,60.0,OPEN_SKY,0.0
1250,0.10704028350236937,0.0801990976105607,9.16580191661262,0.0,0.0,0.005,18.91825,73.18537500000001,112.0,60.0,OPEN_SKY,0.0
1260,-0.08594151194722197,-0.16601366256947242,9.622755558513973,0.0,0.0,0.005,18.918252,73.185378,112.0,60.0,OPEN_SKY,0.0
1270,-0.24946364859324255,-0.35653098678085776,9.429086077095977,0.0,0.0,0.005,18.918254,73.185381,112.0,60.0,OPEN_SKY,0.0
1280,0.15146183090448156,-0.07934520778683342,9.62888193903214,0.0,0.0,0.005,18.918256,73.185384,112.0,60.0,OPEN_SKY,0.0
1290,-0.005221117527961608,0.27423550048307527,9.581682631721002,0.0,0.0,0.005,18.918257999999998,73.185387,112.0,60.0,OPEN_SKY,0.0
1300,-0.00896304527051744,-0.031975086481225046,9.654370506425316,0.0,0.0,0.005,18.91826,73.18539,112.0,60.0,OPEN_SKY,0.0
1310,-0.017003467888632655,0.5890305808538662,10.224993872842726,0.0,0.0,0.005,18.918262,73.185393,112.0,60.0,OPEN_SKY,0.0
1320,0.12642318645719475,0.06385655944514357,9.573950554943439,0.0,0.0,0.005,18.918264,73.185396,112.0,60.0,OPEN_SKY,0.0
1330,-0.25842687109342594,0.2148907474701674,9.671044661679563,0.0,0.0,0.005,18.918266,73.185399,112.0,60.0,OPEN_SKY,0.0
1340,0.08008514420772654,0.13391877076562478,10.173509230886356,0.0,0.0,0.005,18.918267999999998,73.185402,112.0,60.0,OPEN_SKY,0.0
1350,-0.027453126892121524,-0.3076407544276147,9.517569944278748,0.0,0.0,0.005,18.91827,73.185405,112.0,60.0,OPEN_SKY,0.0
1360,0.09054784897454188,0.04883491557122037,9.7974484101886,0.0,0.0,0.005,18.918271999999998,73.185408,112.0,60.0,OPEN_SKY,0.0
1370,0.09726124152911732,0.051119624608880865,9.821588950335387,0.0,0.0,0.005,18.918274,73.185411,112.0,60.0,OPEN_SKY,0.0
1380,-0.38418700960529806,0.0686487027438033,9.930762087099492,0.0,0.0,0.005,18.918276,73.18541400000001,112.0,60.0,OPEN_SKY,0.0
1390,-0.09842178213621305,0.23683969299058516,9.968521119436915,0.0,0.0,0.005,18.918278,73.185417,112.0,60.0,OPEN_SKY,0.0
1400,-0.21646674097028543,0.2407426358949134,9.516135949890698,0.0,0.0,0.005,18.91828,73.18542000000001,112.0,60.0,OPEN_SKY,0.0
1410,-0.06992355313319246,0.15145323468759292,10.0142560010329,0.0,0.0,0.005,18.918281999999998,73.185423,112.0,60.0,OPEN_SKY,0.0
1420,-0.16790367791679495,-0.24171061523900783,9.611617393741064,0.0,0.0,0.005,18.918284,73.185426,112.0,60.0,OPEN_SKY,0.0
1430,0.11473460939932434,0.3247819639373932,9.775501932233517,0.0,0.0,0.005,18.918286,73.185429,112.0,60.0,OPEN_SKY,0.0
1440,-0.032701545344807306,0.08290219626512416,9.69696869994248,0.0,0.0,0.005,18.918288,73.185432,112.0,60.0,OPEN_SKY,0.0
1450,0.2589024084692397,0.3028997699575133,9.781918606516232,0.0,0.0,0.005,18.91829,73.185435,112.0,60.0,OPEN_SKY,0.0
1460,-0.08899614468503424,0.07181252873105815,9.822345736565918,0.0,0.0,0.005,18.918292,73.185438,112.0,60.0,OPEN_SKY,0.0
1470,0.07242018223930972,0.05828187231161884,10.019705676322637,0.0,0.0,0.005,18.918294,73.185441,112.0,60.0,OPEN_SKY,0.0
1480,0.17241889690261705,-0.08237079609877891,9.421643712950635,0.0,0.0,0.005,18.918295999999998,73.185444,112.0,60.0,OPEN_SKY,0.0
1490,-0.14373435936491266,0.10584817582082788,9.842142192511572,0.0,0.0,0.005,18.918298,73.185447,112.0,60.0,OPEN_SKY,0.0
1500,-0.019945361137693383,0.08719528003756873,9.807150577053852,0.0,0.0,0.005,18.9183,73.18545,112.0,60.0,OPEN_SKY,0.0
1510,0.12492163156968966,-0.1044576389766476,9.92250517506349,0.0,0.0,0.005,18.918302,73.185453,112.0,60.0,OPEN_SKY,0.0
1520,0.16077138054044912,0.5181299052005457,10.153686690092918,0.0,0.0,0.005,18.918304,73.185456,112.0,60.0,OPEN_SKY,0.0
1530,0.029254535717150486,0.20024851021948564,9.768981123043913,0.0,0.0,0.005,18.918305999999998,73.18545900000001,112.0,60.0,OPEN_SKY,0.0
1540,0.061828696633863534,0.15144522873903277,9.895870696037983,0.0,0.0,0.005,18.918308,73.185462,112.0,60.0,OPEN_SKY,0.0
1550,-0.09730911739796776,0.2516766995439219,9.799373322126247,0.0,0.0,0.005,18.918309999999998,73.18546500000001,112.0,60.0,OPEN_SKY,0.0
1560,0.030661919770130705,-0.38046744991507714,9.965096294087443,0.0,0.0,0.005,18.918312,73.185468,112.0,60.0,OPEN_SKY,0.0
1570,-0.05332053268981066,-0.14431783949869648,9.71242503471206,0.0,0.0,0.005,18.918314,73.185471,112.0,60.0,OPEN_SKY,0.0
1580,0.17588618091135164,-0.24835952443885134,9.571414231383052,0.0,0.0,0.005,18.918316,73.185474,112.0,60.0,OPEN_SKY,0.0
1590,-0.10975187762760023,0.2867077364452128,9.589385942398403,0.0,0.0,0.005,18.918318,73.185477,112.0,60.0,OPEN_SKY,0.0
1600,-0.15903016502738349,0.08289497102836338,9.527146202565199,0.0,0.0,0.005,18.918319999999998,73.18548,112.0,60.0,OPEN_SKY,0.0
1610,-0.047830894355006266,0.24409844253489793,9.841277441004058,0.0,0.0,0.005,18.918322,73.185483,112.0,60.0,OPEN_SKY,0.0
1620,-0.0029415533687261503,0.23262726575796505,9.856777949773935,0.0,0.0,0.005,18.918324,73.185486,112.0,60.0,OPEN_SKY,0.0
1630,-0.11759621305704254,-0.08087946714226325,10.048827498916511,0.0,0.0,0.005,18.918326,73.185489,112.0,60.0,OPEN_SKY,0.0
1640,-0.1110517152218592,0.20343305245004262,10.174610117549996,0.0,0.0,0.005,18.918328,73.185492,112.0,60.0,OPEN_SKY,0.0
1650,-0.21245168400183131,0.2744186637504972,10.337750625243467,0.0,0.0,0.005,18.91833,73.185495,112.0,60.0,OPEN_SKY,0.0
1660,0.03350683273551512,0.0832087011754562,9.746959992188808,0.0,0.0,0.005,18.918332,73.185498,112.0,60.0,OPEN_SKY,0.0
1670,0.13684033805567303,-0.03856671118116975,9.781992612615616,0.0,0.0,0.005,18.918333999999998,73.185501,112.0,60.0,OPEN_SKY,0.0
1680,-0.017951803593037628,0.15693044558781472,9.433415921615888,0.0,0.0,0.005,18.918336,73.18550400000001,112.0,60.0,OPEN_SKY,0.0
1690,-0.13497343860670638,0.2893708239210248,10.468610497713103,0.0,0.0,0.005,18.918338,73.185507,112.0,60.0,OPEN_SKY,0.0
1700,0.045077113041853564,0.21814700834629064,10.06977195510404,0.0,0.0,0.005,18.91834,73.18551000000001,112.0,60.0,OPEN_SKY,0.0
1710,-0.23106441010749537,-0.09991309916563611,9.693097579851294,0.0,0.0,0.005,18.918342,73.185513,112.0,60.0,OPEN_SKY,0.0
1720,-0.24677201346647137,-0.286862421445884,9.844948388411488,0.0,0.0,0.005,18.918343999999998,73.185516,112.0,60.0,OPEN_SKY,0.0
1730,0.08524963961139588,0.17840040935098583,10.246042048268288,0.0,0.0,0.005,18.918346,73.185519,112.0,60.0,OPEN_SKY,0.0
1740,0.040441919230116356,-0.1942972035417037,9.765679021749424,0.0,0.0,0.005,18.918347999999998,73.185522,112.0,60.0,OPEN_SKY,0.0
1750,-0.02801799458054943,0.13738575205053313,9.528858384610585,0.0,0.0,0.005,18.91835,73.185525,112.0,60.0,OPEN_SKY,0.0
1760,0.17182360607590305,0.02539823845198102,9.92625727106818,0.0,0.0,0.005,18.918352,73.185528,112.0,60.0,OPEN_SKY,0.0
1770,-0.06584521990372726,0.23448048382505843,9.566907117333336,0.0,0.0,0.005,18.918354,73.185531,112.0,60.0,OPEN_SKY,0.0
1780,-0.06816064644065983,-0.20787721767586098,10.104571640171228,0.0,0.0,0.005,18.918356,73.185534,112.0,60.0,OPEN_SKY,0.0
1790,0.40828331731865525,0.3693581555546937,9.629986970581085,0.0,0.0,0.005,18.918357999999998,73.185537,112.0,60.0,OPEN_SKY,0.0
1800,-0.10512066925191736,0.02807713619552494,9.780955906572485,0.0,0.0,0.005,18.91836,73.18554,112.0,60.0,OPEN_SKY,0.0
1810,-0.02955695204836945,0.26701334870714066,10.111204616502112,0.0,0.0,0.005,18.918362,73.185543,112.0,60.0,OPEN_SKY,0.0
1820,0.052535332081157154,-0.0029518351498927925,9.986006783180416,0.0,0.0,0.005,18.918364,73.185546,112.0,60.0,OPEN_SKY,0.0
1830,-0.32625741709994766,0.1244984495962585,10.165767194162363,0.0,0.0,0.005,18.918366,73.18554900000001,112.0,60.0,OPEN_SKY,0.0
1840,-0.05662143837792593,-0.24442365706966895,9.700924332230038,0.0,0.0,0.005,18.918368,73.185552,112.0,60.0,OPEN_SKY,0.0
1850,-0.03851845294476244,0.10022573983266304,9.567114650482555,0.0,0.0,0.005,18.91837,73.18555500000001,112.0,60.0,OPEN_SKY,0.0
1860,-0.0030287212472548163,-0.4101981895068167,9.91020286617012,0.0,0.0,0.005,18.918371999999998,73.185558,112.0,60.0,OPEN_SKY,0.0
1870,0.0028564049185163987,-0.21574506993307507,9.789022879955214,0.0,0.0,0.005,18.918374,73.185561,112.0,60.0,OPEN_SKY,0.0
